persons,weight,height,gender
person1,92.2445889842,182.0007449458,F
person2,79.8850586638,199.0311320405,F
person3,65.5903067067,180.8477140917,F
person4,92.8903334774,190.0537400926,F
person5,95.3166898899,198.9467795007,M
person6,83.4611171763,184.0018029651,F
person7,79.3135799654,186.5357283037,F
person8,73.7613762822,191.4133044216,M
person9,64.0943188127,180.4930189811,M
person10,82.626935821,183.9996499824,M
person11,62.0669982117,185.8547394979,M
person12,93.1356568541,191.4635455562,F
person13,62.3821142595,195.4429297964,M
person14,60.6384850293,186.1757687712,M
person15,72.5295891613,183.9316293853,F
person16,64.3713351153,179.2637233064,M
person17,81.7570533697,175.8986402699,M
person18,86.5653726459,184.5587577438,F
person19,76.4671287965,195.5419889302,M
person20,99.764663931,194.7607831494,M
person21,69.1163686756,189.7632628563,M
person22,68.5083184578,171.757073733,M
person23,75.9144261666,179.4862300064,M
person24,98.6779202428,186.5748463036,M
person25,80.1601610892,196.6961351782,M
person26,87.0112021547,174.8086822173,F
